6.867414263567247904e-05,2.854041226781871689e-04,7.538869254954682925e-04,3.154163202424685062e-04
1.213669938474437848e-04,2.890729217870387073e-04,1.030041421433776263e-04,6.706015183268470995e-04
2.633761225080233186e-04,2.172800692302639166e-04,-2.372549280839871054e-04,3.723103428192744242e-04
4.009018779704043344e-04,-1.222192394905484219e-05,8.216528227973860237e-05,-2.073899596302503881e-04
-2.223530010007009365e-04,-7.121404927281054908e-05,6.187417837809233191e-04,-7.202013901089552965e-04
-1.514361157461365979e-04,2.908452941583223456e-04,-1.250563384484737993e-04,8.182136344644834003e-05
-4.248090075092276195e-04,1.185263437504732189e-04,-5.080232621140506498e-04,8.257256825397059873e-04
3.145055716125767418e-05,-8.301376206079877406e-04,1.577819304144514965e-04,1.357920385609501994e-04
2.432640192509752042e-05,-5.806144385533983706e-04,1.322321458108262262e-04,-4.704491542620306208e-04
-2.139164482711006622e-04,3.025167833754341439e-04,-6.003440285961537080e-04,-4.671641021289131297e-04
-1.277124716355948226e-04,4.428871461086954448e-04,-7.451777884339485245e-04,-6.699298208237262518e-04
4.816111411498379190e-04,-3.034627513153428957e-04,-2.592126511796648074e-04,-7.427060308816003237e-04
1.502132080224180370e-04,-7.584326297464305316e-04,-3.912545714586467384e-04,-5.622331887625024640e-04
-3.590857386208252911e-04,-5.168622713347624780e-04,-2.391800379035478375e-04,-1.736564169469442072e-04
-8.346758197394217420e-04,3.027968310479595940e-04,1.242003067809528379e-04,1.157766190200946343e-04
-7.772327654340146618e-04,-8.635400623687778830e-05,-3.392135571299143525e-04,4.450358476217571631e-04
4.631474115669743648e-04,-4.811676075398001618e-04,3.357933256206409940e-04,1.413592244755656308e-04
1.012636638608689502e-03,-2.151474116354026086e-04,4.374142739231894799e-04,2.449388745227956834e-05
2.843449960744015765e-04,1.237445368063906604e-03,-1.887950875061573605e-04,6.514430369779241714e-05
-2.735692852742676782e-04,9.470612424063920695e-04,-1.761451395614789116e-04,2.468253076611510543e-05
1.983516415223485750e-04,-2.035004008769322487e-04,1.163687030442996269e-03,-1.264844964881563368e-04
1.754720989414568374e-04,-4.066229179015234908e-04,5.967267111564208667e-04,8.386879579113529562e-04
2.040728534999591240e-04,1.529402764673328148e-04,-4.427369558849583427e-05,1.406634747269734078e-03
-6.273789068481933767e-04,4.287521874605653175e-04,2.182364160995651725e-05,7.235934114661405877e-04
1.000998388404870671e-04,2.986062180282941835e-04,9.637447284626421981e-04,-4.512425355650014460e-04
4.662931656633823745e-04,1.766658222123138077e-04,-8.266706093674603252e-05,-4.800626393105048842e-04
2.617920200010529007e-04,1.525921219868219079e-04,-4.813455905516357981e-04,-8.348104338052929417e-05
3.164827734206563325e-04,-1.566219058834849957e-04,-2.421674354144661204e-04,9.101114957903916390e-05
-2.605307050104665382e-04,-3.357204636804010591e-04,4.591157765667277499e-05,-1.490879149088053231e-04
-4.102904213896712074e-04,-2.346610910708910307e-04,-5.069564896365049821e-04,-5.175731362719463227e-04
-5.826465805205335857e-04,-1.760528458074661401e-04,-3.429111146239558860e-04,-4.576945907108980827e-04
-6.922313897084521881e-05,-7.253946193670504595e-04,-3.253605873336150810e-04,-4.826602169644778409e-04
-5.845122492208730953e-05,-4.290369075677464769e-04,-1.334689797442655109e-04,-2.802857493660424349e-04
-2.906608529507215938e-04,-7.562434207720146462e-05,-8.423580687058021977e-04,4.510542954526651222e-05
-4.082568630201965280e-06,8.451248629664403263e-05,-8.458750708452256021e-05,-5.682540745966283783e-04
9.570009745787020608e-05,-2.055571608261862551e-04,2.495633613575873083e-04,-4.974920332743961371e-04
3.409218118096569300e-04,1.709325873593419321e-04,-3.791127462728246492e-04,6.971923954490396051e-05
-1.613880856714579857e-04,2.199391384116402453e-04,1.999538469427139065e-04,4.427231046937028271e-04
2.097382151285298211e-04,1.509623272944408262e-04,9.768837843585234486e-04,5.085239713766309157e-04
2.143957625939739065e-06,4.302308260988076116e-04,1.957237475535588463e-04,8.276435668794981807e-04
-1.801190940071633966e-04,2.713595147383738204e-04,4.563762705197396750e-04,6.512015257582570412e-04
2.791654739207261233e-04,1.134353963182740230e-05,5.957402361382246815e-07,8.935005734066607292e-05
4.043645203970070551e-04,-2.878935560894654738e-05,4.474203173624444522e-04,-1.521068689568437059e-04
5.938825931549560370e-04,5.075552997064390571e-04,-2.885555728717749922e-04,-2.055850903725916167e-04
-3.477072508436926564e-04,7.357921524925668377e-04,6.103423286288487890e-04,1.372301457369693529e-04
