3.119118313722997682e-05,4.829490515135220860e-05,1.631888644075593219e-04,7.343305576059556289e-05
3.892326716024238371e-04,2.536067667973193498e-04,1.802477516157753124e-04,1.704784681484894056e-04
-1.395364534409899700e-04,2.132459052685422120e-04,1.868299363840552924e-04,3.281757005997174492e-04
-6.270017275781797209e-06,3.371420853578535625e-04,4.811307958201005430e-04,2.888630534746160542e-04
-6.820783136259549835e-05,-1.740231356655975818e-04,2.260341918866253885e-04,4.640535121761644598e-04
2.238038556840723028e-04,6.608052817885009395e-05,-5.596032475401358387e-04,2.780017288000438572e-04
2.143552794879695822e-04,-2.517139506965108617e-04,5.016901894059985377e-04,-3.588666170423683208e-04
-3.846650873608437830e-04,2.417976209539833576e-04,4.328854322554916134e-05,-5.098497689831123659e-04
-2.620067133724975875e-04,1.456641694571264925e-04,-8.024546968923984688e-04,-1.707197494591888853e-04
3.969444021888375584e-04,-5.278304744946568563e-04,1.109611020891320939e-04,-2.807816173093253143e-04
1.756344174542403440e-05,-4.506755633110772451e-04,-1.451311082959703665e-04,1.199713868657076890e-04
-3.249454610897777279e-04,1.125991604173016725e-04,-7.633033850560561658e-04,-1.532093753978616300e-04
-3.404155123667843615e-04,-2.264691305035133537e-05,1.271456861840767933e-04,-6.957242360941543130e-04
-2.438044644551539417e-04,-3.126608456928614208e-04,-5.701652818947911200e-04,-5.840974207292041901e-04
1.039559051566700521e-04,-6.883809419795435675e-04,3.221524116816636683e-04,-8.371021702153089660e-05
2.034209648330048323e-04,8.766961239752220933e-05,-9.935762650536731581e-04,2.079213712732293001e-04
-2.083848421781222323e-04,5.889312858128707017e-05,-2.033963878865558306e-04,-2.460207579457431210e-04
-8.693361279318265493e-05,-2.248609264686847681e-04,4.540865647478681288e-04,-8.003855908608875896e-04
-3.068871906721808347e-04,9.087392644596005008e-05,3.989871844453002944e-04,-1.111251893178085857e-04
-1.915701572783958841e-04,2.966073367682426341e-04,-2.404561182413963321e-04,1.121035936056115909e-03
7.317079401733145869e-04,8.707992751264478372e-05,-2.160896380986723005e-04,8.497708345684173211e-04
2.871647563116239144e-04,-2.322883103234486151e-04,7.712328799704795722e-04,-8.954284449064424769e-05
3.102639240455104855e-04,5.423998859203120948e-04,1.313033985398617863e-03,-4.422659336459540684e-04
-1.458285001583845713e-04,1.405225234410733843e-03,1.154314770886120245e-04,8.181270733683706055e-04
1.793555370254550768e-04,6.819275371303039172e-04,-7.029024736319531425e-04,1.418867898893594196e-03
6.043085279479118574e-04,-8.936092016626616830e-04,8.414996939555620696e-04,2.039707185417012235e-04
